"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"Role of Wearable Health Devices in Public Health: Developing Flexible Electronics for Seamless and Continuous Health Monitoring","https://scispace.com/paper/role-of-wearable-health-devices-in-public-health-developing-534lzukykryl","2024","Journal Article","South Eastern European Journal of Public Health","Abhijeet Madhukar Haval
Md Afzal","10.70135/seejph.vi.786","","The strategy for personalized medicine is the incorporation of regular health check-ups and wearable health devices into public health campaigns. These innovations have the potential to reduce the burden on healthcare systems by enabling early detection, improved management of chronic conditions, and provision of real-time personal health data to individuals. To achieve this, problems related to the accuracy of devices used, security of data stored in these devices, compliance with usage requirements by consumers, and relations with the current healthcare system must be addressed. A solution to these barriers has been proposed as a Non-Invasive Flexible Sensors for Health Monitoring (N-IFS-HM) approach which involves making sensors that are lightweight, attractive looking, and provide accurate continuous health information without disturbing the users during their daily activities. Through detailed simulation studies conducted in different healthcare settings, this paper examine the dependability and effectiveness of N-IFS-HM implementation. Consequently, based on simulation results done on delicate sensors such as these, vital signs, activities and minimal discomforting healthcare products can be traced accurately. According to this finding, wearable digital technology with sophisticated flexible electronics can revolutionize how public health is assessed. ","This study explores the role of wearable health devices in public health, proposing a Non-Invasive Flexible Sensors for Health Monitoring approach to address accuracy, security, and compliance issues, enabling early detection and real-time health data for personalized medicine."
"Next-Gen Post-Diagnostic Care through Centralized AI and Smart Wearable Devices for Chronic Disease Management: A Narrative Review","https://scispace.com/paper/next-gen-post-diagnostic-care-through-centralized-ai-and-6tktrfnz3hp3","2025","Journal Article","Indian Journal of Pharmaceutical Education and Research","Prasanna Kumar","10.5530/ijper.20250207","","This article presents a futuristic framework for incorporating centralized AI to revolutionize patient care, focusing on the post-diagnostic care and management of various chronic conditions. Through the integration of centralized AI with remote monitoring devices, smart wearables and home appliances, a futuristic approach to post-diagnostic care is proposed, serving diverse needs of patients with cardiovascular diseases, diabetes mellitus and sleep disturbances. By employing the power of AI, healthcare providers can deliver timely interventions, optimize treatment outcomes and enhance the overall quality of care for patients with chronic diseases. The Centralized AI system, equipped with advanced algorithms and extensive medical knowledge, facilitates personalized interventions, medication adherence reminders, lifestyle recommendations and continuous monitoring of physiological parameters. Using this centralized AI we can empower patients, support healthcare providers and ultimately improve the well-being and longevity of individuals living with chronic conditions.","This narrative review proposes a futuristic framework for post-diagnostic care using centralized AI and smart wearable devices to manage chronic conditions, enhancing patient care, treatment outcomes, and quality of life for cardiovascular diseases, diabetes, and sleep disturbances."
"Health Monitoring Through Wearables: A Systematic Review of Innovations In Cardiovascular Disease Detection And Prevention","https://scispace.com/paper/health-monitoring-through-wearables-a-systematic-review-of-1lyotcs6fye2","2025","Journal Article","","","10.71292/sdmi.v2i01.13","","Wearable technology has rapidly evolved, becoming an integral tool in healthcare, particularly for cardiovascular health monitoring and disease prevention. This systematic review evaluates wearable device advancements, applications, and limitations, emphasizing their role in real-time health tracking, early detection of cardiovascular diseases, and lifestyle interventions. The study reviewed 112 peer-reviewed articles, applying the Preferred Reporting Items for Systematic Reviews and Meta-Analyses (PRISMA) guidelines to ensure a rigorous and transparent approach. The findings highlight the integration of advanced sensors, such as photoplethysmography (PPG) and electrocardiography (ECG), and artificial intelligence-powered algorithms that enable enhanced diagnostic accuracy and predictive capabilities. Wearable devices have proven effective in remote patient monitoring, reducing hospital readmissions, and promoting proactive health management by empowering users to adopt and sustain healthier behaviors. However, challenges persist in ensuring device accuracy, particularly across diverse populations, with issues such as motion artifacts, signal noise, and variability in sensor performance noted. Furthermore, the review identifies a critical gap in the inclusion of underrepresented populations, such as older adults, individuals with darker skin tones, and those from low-resource settings, which limits the generalizability of findings. Despite these challenges, the study concludes that wearable technology has immense potential to revolutionize healthcare by enhancing accessibility, patient engagement, and preventive care. Addressing the identified gaps will be crucial for maximizing wearable health technologies' equitable adoption and impact. ","This systematic review evaluates wearable device advancements for cardiovascular health monitoring, highlighting their effectiveness in real-time tracking, early disease detection, and lifestyle interventions, but notes challenges in device accuracy and underrepresented population inclusion."
"Wearable health devices: transformative tools or overhyped gadgets? a narrative review","https://scispace.com/paper/wearable-health-devices-transformative-tools-or-overhyped-5qxickipwh1l","2024","Journal Article","International Journal of Scientific Research","Swathi Gurajala
Sai Saranya Gurajala","10.36106/ijsr/0615264","","Wearable health gadgets, from simple pedometers to advanced smartwatches and biosensors, have undergone significant evolution in recent years. Originally designed as fitness trackers that measure steps, distance, and heart rate, these devices have evolved into potent instruments that aim to transform personal health management. Innovations like real-time heart monitoring, sleep tracking, and electrocardiogram (ECG) data have become more accessible, enabling people to manage and comprehend their health with unparalleled simplicity. With the global market for wearable technology anticipated to surpass $100 billion by the end of 2024, a pertinent inquiry emerges: are these devices genuinely transformational health instruments, or are they overhyped gadgets capitalizing on technological enthusiasm? This review article analyzes the efficacy and constraints of wearable health gadgets, investigating their actual impact on health outcomes vs merely catering to consumer interest. ","This narrative review examines the efficacy and limitations of wearable health devices, questioning whether they are transformative tools or overhyped gadgets, amidst a growing market expected to surpass $100 billion by 2024."
"Latest Progresses in Developing Wearable Monitoring and Therapy Systems for Managing Chronic Diseases","https://scispace.com/paper/latest-progresses-in-developing-wearable-monitoring-and-j1fr03l0l52p","","","","Han Gui
Jing Liu","10.48550/arxiv.1802.01747","","Chronic disease is a long-lasting condition that can be controlled but not cured. Owing to the portability and continuous action, wearable devices are regarded as promising ways for management and rehabilitation of patients with chronic diseases. Although the monitoring functions of mobile health care are in full swing, the research direction along wearable therapy devices has not been paid with enough attention. The aim of this review paper is to summarize recent developments in the field of wearable devices, with particular focus on specific interpretations of therapy for chronic diseases including diabetes, heart disease, Parkinson's disease, chronic kidney disease and movement disability after neurologic injuries. A brief summary on the key enabling technologies allowing for the implementation of wearable monitoring and therapy devices is given, such as miniaturization of electronic circuits, data analysis techniques, telecommunication strategy and physical therapy etc. For future developments, research directions worth of pursuing are outlined.","This review paper summarizes recent wearable device developments for chronic disease management, focusing on therapy applications for diabetes, heart disease, Parkinson's, and other conditions, highlighting key enabling technologies and future research directions."
"Intelligent Health Monitoring: Leveraging Machine Learning and Wearables for Chronic Disease Management and Prevention","https://scispace.com/paper/intelligent-health-monitoring-leveraging-machine-learning-qe735v2sgu5t","2019","Repository","","Abhinav Balasubramanian","10.5281/zenodo.14535443","","&amp;lt;p&amp;gt;Chronic diseases such as diabetes and hypertension pose a significant global health challenge, accounting for a substantial portion of morbidity and healthcare costs. The advent of wearable devices has enabled continuous monitoring of vital signs, offering a transformative opportunity for early detection and prevention. This study proposes a machine learning framework designed to analyze wearable device data - such as heart rate variability, activity levels, and sleep patterns - for the early detection of chronic conditions. The framework incorporates supervised learning models, including support vector machines and decision trees, to identify risk patterns in time-series data.&amp;lt;br&amp;gt;To complement early detection, the framework integrates a personalized recommendation engine that promotes healthy habits based on user activity data. By offering tailored suggestions for lifestyle changes, the recommendation engine aims to mitigate risk factors and enhance long-term health outcomes. A comprehensive evaluation framework is proposed to assess detection accuracy through metrics such as sensitivity, specificity, and AUC-ROC scores, while also evaluating the impact of the recommendation engine through user engagement and behavioral change metrics. Case studies illustrate how the framework can be applied to chronic disease prevention and health monitoring scenarios.&amp;lt;br&amp;gt;This dual approach of early detection and preventive recommendations underscores the potential of wearable technologies and machine learning in transforming chronic disease management. By proposing an evaluation methodology and demonstrating its application through case studies, this study provides a foundation for advancing proactive health monitoring systems.&amp;lt;/p&amp;gt; ",""
"Machine Learning-Enhanced Prediction and Management of Chronic Diseases Using Wearable Health Technologies","https://scispace.com/paper/machine-learning-enhanced-prediction-and-management-of-4b92wlmb1t","2021","Journal Article","Power system technology","Naveen Vemuri Naveen Vemuri","10.52783/pst.215","","This research article delves into the integration of machine learning algorithms with state-of-the-art wearable health technologies to provide a non-intrusive and flexible approach to the prediction and management of significant chronic diseases. The advent of wearable health technology has ushered in a new era of data generation, offering a treasure trove of information that, when parsed through machine learning models, can unlock detailed health insights. These insights have the potential to revolutionize the management of chronic conditions by offering personalized and proactive healthcare solutions. The core of this paper presents a thorough review of recent advancements and case studies that highlight the extraordinary potential of combining machine learning with wearable technologies. It explores how these technologies not only promise to enhance patient outcomes through more accurate disease prediction and management but also aim to significantly reduce healthcare costs. By shifting the paradigm from reactive to proactive healthcare, this integration is poised to drive the future of healthcare delivery into a modern era characterized by increased efficiency, improved patient care, and a focus on preventive health measures. Furthermore, the paper argues that the implementation of such technologies can fundamentally transform the healthcare landscape. By enabling continuous monitoring and data collection, wearable technologies facilitate a deeper understanding of individual health patterns, leading to better disease management strategies. Machine learning algorithms, with their ability to learn from and make predictions based on vast datasets, are pivotal in this transformation. They not only enhance the precision of health monitoring devices but also enable the customization of healthcare interventions to meet the unique needs of each patient. ","Machine learning-enhanced prediction and management of chronic diseases using wearable health technologies revolutionizes healthcare by enabling accurate disease prediction, personalized interventions, and cost reduction."
"Advanced Wearable Medical Devices and Their Role in Transformative Remote Health Monitoring","https://scispace.com/paper/advanced-wearable-medical-devices-and-their-role-in-18cxxn17ts","2024","Book Chapter","Advances in healthcare information systems and administration book series","Muhammad Usman Tariq","10.4018/979-8-3693-3661-8.ch015","","This chapter explores the ever-changing environment of wearable health technology and its critical role in transforming modern healthcare. It goes into the historical history of these devices, tracking their path from basic fitness trackers to sophisticated health-monitoring systems, focusing on proactive and preventative health management. The present scene emphasizes the range and breadth of accessible wearable technology in healthcare. It discusses sensor improvements, biometric monitoring, and wireless communications. These advancements have significantly improved the precision and effectiveness of monitoring of numerous health markers. This chapter also thoroughly reviews the use of wearable devices in remote patient monitoring, emphasizing their revolutionary influence on chronic illness management and senior care through real-world case studies. Furthermore, investigates the integration of wearable device data into healthcare systems for real-time monitoring, covering technological and infrastructure issues. ","Advanced wearable medical devices play a pivotal role in transforming remote health monitoring, improving precision and effectiveness in managing various health markers and chronic illnesses."
"Wearable Devices and Health Monitoring","https://scispace.com/paper/wearable-devices-and-health-monitoring-33av3n4xzkr6","2024","Journal Article","","S. Kanakaprabha.
G. Ganesh Kumar
Bhargavi Peddi Reddy
Yallapragada Ravi Raju
P. Chandra Mohan","10.1002/9781394270910.ch12","","The integration of wearable devices, big data, and artificial intelligence (AI) has revolutionized remote patient care and health monitoring. These technologies enable the continuous and real-time collection of various physiological and behavioral data from individuals, allowing healthcare providers to remotely monitor their health status. Wearable devices such as smartwatches, fitness trackers, and medical sensors offer the ability to track vital signs, physical activity, and sleep patterns. The sheer volume of data generated by these devices, often referred to as big data, presents challenges and opportunities. AI plays a crucial role in deciphering this wealth of information by employing advanced algorithms for data analysis, pattern recognition, and predictive modeling. This synergy between wearable devices, big data, and AI not only empowers patients to actively engage in their own health management, but also enables healthcare professionals to make informed decisions, detect anomalies, and provide timely interventions. This abstract explores the transformative impact of wearable devices and the synergy of big data and AI in enhancing remote patient care, fostering the early detection of health issues, and ultimately improving overall patient outcomes. ","Wearable devices, big data, and AI synergize to revolutionize remote patient care, enabling real-time health monitoring, predictive modeling, and informed decision-making, ultimately improving patient outcomes through early detection and timely interventions."
"Comprehensive Analysis of Digital Health Technology: Assessing Mobile Health Applications for Managing Chronic Diseases and Promoting Patient Engagement","https://scispace.com/paper/comprehensive-analysis-of-digital-health-technology-1wl9yqsfil72","2024","Journal Article","Journal of ecohumanism","Razan A Alamri
M. Al-Amri
SHOROUQ HAMED ALAMRI
RANIAH HASSAN MOHAMMEDKHALIL
SARAH SAAD ALOTAIBI
Amal Albalawi
RASMIAH SAAD ALOTAIBY
WALEED HASSAN ALQARNI","10.62754/joe.v3i8.5344","","The era of advanced digital prevalence has revolutionized almost all aspects of chronic illness and the approach to patient empowerment. Soon, mHealth solutions became essential for caring, monitoring, and implementing patient engagement. This paper includes a detailed consideration of existing literature and outcomes associated with using mHealth applications for chronic disease management and patient engagement. The results of recent literature, surveys, and users' real data show a positive impact on disease management, patient adherence, and quality of life. However, other concerns, such as accessibility, data privacy, and user retention, remain, and adequate solutions are being called for. Recommendations are presented to enhance the use and effectiveness of mobile health strategies in clinical practice. ","This study assesses the effectiveness of mobile health applications in managing chronic diseases and promoting patient engagement, highlighting positive impacts on disease management, adherence, and quality of life, while also addressing concerns on accessibility, data privacy, and user retention."
"Clinical validation of the CHRONIOUS wearable system in patients with chronic disease","https://scispace.com/paper/clinical-validation-of-the-chronious-wearable-system-in-dpx293jofm","2013","Proceedings Article","International Conference of the IEEE Engineering in Medicine and Biology Society","Christos Bellos
Athanassios Papadopoulos
Roberto Rosso
Dimitrios I. Fotiadis","10.1109/EMBC.2013.6611190","","The CHRONIOUS system defines a powerful and easy to use framework which has been designed to provide services to clinicians and their patients suffering from chronic diseases. The system is composed of a wearable shirt that integrate several body sensors, a portable smart device and a central sub-system that is responsible for the long term storage of the collected patient's data. A multi-parametric expert system is developed for the analysis of the collected data using intelligent algorithms and complex techniques. Apart for the vital signals, dietary habits, drug intake, activity data, environmental and biochemical parameters are recorded. The CHRONIOUS platform is validated through clinical trials in several medical centers and patient's home environments recruiting patients suffering from Chronic Obstructive pulmonary disease (COPD) and Chronic Kidney Disease (CKD) diseases. The clinical trials contribute in improving the system's accuracy, while Pulmonologists and Nephrologists experts utilized the CHRONIOUS platform to evaluate its efficiency and performance. The results of the utilization of the system were very encouraging. The CHRONIOUS system has been proven to be a well-validated real-time patient monitoring and supervision platform, providing a useful tool for the clinician and the patient that would contribute to the more effective management of chronic diseases.","The CHRONIOUS system has been proven to be a well-validated real-time patient monitoring and supervision platform, providing a useful tool for the clinician and the patient that would contribute to the more effective management of chronic diseases."
"A Review on Digital Adherence Technologies for Chronic Disease Management: Global Evidence, Implementation Gaps, and Future Directions","https://scispace.com/paper/a-review-on-digital-adherence-technologies-for-chronic-u66tk7gm5fpo","2025","Repository","","","10.5281/zenodo.17068024","","&lt;p&gt;&lt;span lang=""EN""&gt;Sticking to long-term medication plans is hard for people with chronic diseases. Missing doses, stopping treatment, or quitting early can cause more sickness, longer hospital stays, and higher healthcare costs. Digital tools like SMS reminders, wearables, smart pillboxes, apps, and AI tools are now popular for helping people remember to take their medicine. This review looks at global studies on how well these digital tools work, how people use them, and the problems faced when using them. It also points out what needs to improve to make these tools a regular part of healthcare. We searched PubMed, Scopus, and Web of Science for studies from 2015 to 2025. We used terms like ""digital health,"" ""medication adherence,"" and ""chronic disease."" We included studies like trials, observational studies, and reviews that looked at digital tools for any chronic condition. Digital tools have improved medication adherence by 10&ndash;34% in over 100 studies on conditions like HIV, asthma, diabetes, hypertension, and post-transplant care. The best tools combine support with reminders. AI messaging, alerts, and smart dispensers help keep people engaged. SMS and app-based systems work well, especially in places with fewer resources. But challenges like lack of digital skills, privacy worries, user fatigue, and not fitting into healthcare systems are still big issues. Digital tools can greatly improve medication adherence. But for them to succeed widely, they need inclusive design, better system integration, strong privacy protection, and to work for all patient groups.&lt;/span&gt;&lt;/p&gt; ",""
"Big data and chronic disease management through patient monitoring and treatment with data analytics","https://scispace.com/paper/big-data-and-chronic-disease-management-through-patient-5gbkg3dvm2nx","2024","Journal Article","","M. A. Alam
Amir Sohel
M. M. Uddin
Amir Siddiki","10.69593/ajaimldsmis.v1i01.133","https://scispace.compdf/big-data-and-chronic-disease-management-through-patient-5gbkg3dvm2nx.pdf","This systematic review investigates the role of predictive analytics in chronic disease management, focusing on its capacity to predict disease progression, reduce hospitalizations, and enhance patient outcomes. A total of 35 peer-reviewed articles were analyzed to evaluate how predictive models, utilizing data from electronic health records (EHRs), wearable devices, and real-time monitoring systems, are applied in managing chronic diseases such as diabetes and cardiovascular conditions. The findings indicate that predictive models have significantly improved early disease detection accuracy, with studies showing improved forecasting of heart failure exacerbations and notable reductions in hospital readmissions due to timely interventions. Additionally, many studies reported a reduction in healthcare utilization through predictive analytics-driven early interventions. However, challenges regarding data quality and model accuracy were frequently cited, particularly concerning data integration and harmonization across various healthcare systems. Ethical and privacy concerns, including data security and algorithmic bias, were also highlighted, underscoring the need to address these issues for responsible and equitable use of predictive analytics. This review affirms the growing impact of predictive analytics in chronic disease management, while calling for advancements in data management and ethical frameworks to maximize its potential. ","This systematic review of 35 studies finds predictive analytics improves chronic disease management by enhancing early detection, reducing hospitalizations, and healthcare utilization, but highlights challenges in data quality, model accuracy, and ethical concerns."
"The Role of Wearable Technologies and Telemonitoring in Managing Vascular Disease","https://scispace.com/paper/the-role-of-wearable-technologies-and-telemonitoring-in-3xi64eatke","2020","Journal Article","","Calvin M. L. Chan
Viknesh Sounderajah
Amish Acharya
Pasha Normahani
Colin Bicknell
Celia Riga","10.15420/VER.2019.11","","Wearable devices and telemonitoring are becoming increasingly widespread in the clinical environment and have many applications in the tracking and maintenance of patient wellbeing. Interventions incorporating these technologies have been used with some success in patients with vascular disorders. Wearable fitness monitors and telemonitoring have been used in the community to mobilise patients with peripheral vascular disease with good results. Additionally, wearable monitors and telemonitoring have been studied for blood pressure monitoring in patients with hypertension. Telemonitoring interventions incorporating electronic medication trays and ingestible sensors have also been found to increase drug adherence in hypertensive patients and ultimately improve health outcomes. However, wearable and telemonitoring interventions often face problems with patient adherence, digital literacy and infrastructure. Further work needs to address these challenges and validate the technology before widespread implementation can occur.","Wearable devices and telemonitoring are becoming increasingly widespread in the clinical environment and have many applications in the tracking and maintenance of patient wellbeing, but often face problems with patient adherence, digital literacy and infrastructure."
"Digital Health Technologies in Chronic Disease Management: A Global Perspective","https://scispace.com/paper/digital-health-technologies-in-chronic-disease-management-a-55i3bcyrzk","","Journal Article","International journal of research and scientific innovation","Oluwatoyin Ayo Farai
Oluwatosin Ogundairo
Chinedu Paschal Maduka
Chiamaka Chinaemelum Okongwu
Abdulraheem Olaide Babarinde
Olamide Tolulope Sodamade","10.51244/ijrsi.2023.1012041","","In this systematic review, we delve into the transformative role of digital health technologies in chronic disease management worldwide. The methodology used in this review involves utilizing a comprehensive literature search from databases including PubMed, ResearchGate, and Google Scholar, we analyze and synthesize a broad spectrum of studies to assess the impact and evolution of these technologies. This review highlights how wearable devices, mobile applications, remote monitoring systems, and artificial intelligence are revolutionizing patient care, healthcare delivery, and public health strategies. We examine their influence on patient outcomes, with a particular focus on personalized medicine, real-time monitoring, and data-driven interventions. The review also explores the challenges of technology adoption, regulatory landscapes, and the potential to bridge healthcare disparities. Our methodical approach to collating and examining diverse literature provides a panoramic view of how digital health technologies are reshaping chronic disease management, offering tailored treatment options, and transforming healthcare systems for enhanced patient-centric care and improved health outcomes globally.","This review highlights how wearable devices, mobile applications, remote monitoring systems, and artificial intelligence are revolutionizing patient care, healthcare delivery, and public health strategies globally."
"Wearable Devices For Health Monitoring","https://scispace.com/paper/wearable-devices-for-health-monitoring-vii22dkaqcup","2025","Journal Article","","P. William
Tarun Dhar Diwan
Firas Tayseer Ayasrah
Hala J. Abu-Alnadi
Khaleel Al‐Said
Sachin Vasant Chaudhari","10.4018/979-8-3693-6864-0.ch010","","The emergence of wearable devices for health monitoring has revolutionized personal healthcare, enabling continuous tracking of vital signs and physical activity in real time. These devices empower individuals to proactively manage their health, leading to early detection of potential issues and improved overall well-being. However, challenges such as data privacy concerns and integration with existing healthcare systems must be addressed to maximize their benefits. This paper provides a comprehensive overview of wearable health monitoring devices, highlighting their transformative impact on personal healthcare and discussing potential solutions to address existing challenges. ","Wearable devices for health monitoring revolutionize personal healthcare by enabling real-time tracking of vital signs and physical activity, empowering individuals to proactively manage their health, but challenges like data privacy and integration with healthcare systems must be addressed."
"Development of Wearable Biosensors for Real-Time Monitoring of Chronic Disease Progression and Personalized Treatment Adjustments","https://scispace.com/paper/development-of-wearable-biosensors-for-real-time-monitoring-dai8jw3yggd7","2024","Repository","","","10.5281/zenodo.14275718","","Wearable biosensors are emerging as critical tools for real-time monitoring of chronic disease progression and enabling personalized treatment adjustments. This study explores the design and application of biosensors capable of continuously tracking biomarkers associated with chronic conditions. Results demonstrate significant advancements in accuracy, usability, and clinical impact, paving the way for transformative changes in healthcare delivery. ",""
"Wearable Devices: Implications for Precision Medicine and the Future of Health Care.","https://scispace.com/paper/wearable-devices-implications-for-precision-medicine-and-the-1p51wusx76","2023","","Annual Review of Medicine","Mohan Babu
Ziv Lautman
Xiangping Lin
Milan H B Sobota
Michael P Snyder","10.1146/annurev-med-052422-020437","","Wearable devices are integrated analytical units equipped with sensitive physical, chemical, and biological sensors capable of noninvasive and continuous monitoring of vital physiological parameters. Recent advances in disciplines including electronics, computation, and material science have resulted in affordable and highly sensitive wearable devices that are routinely used for tracking and managing health and well-being. Combined with longitudinal monitoring of physiological parameters, wearables are poised to transform the early detection, diagnosis, and treatment/management of a range of clinical conditions. Smartwatches are the most commonly used wearable devices and have already demonstrated valuable biomedical potential in detecting clinical conditions such as arrhythmias, Lyme disease, inflammation, and, more recently, COVID-19 infection. Despite significant clinical promise shown in research settings, there remain major hurdles in translating the medical uses of wearables to the clinic. There is a clear need for more effective collaboration among stakeholders, including users, data scientists, clinicians, payers, and governments, to improve device security, user privacy, data standardization, regulatory approval, and clinical validity. This review examines the potential of wearables to offer affordable and reliable measures of physiological status that are on par with FDA-approved specialized medical devices. We briefly examine studies where wearables proved critical for the early detection of acute and chronic clinical conditions with a particular focus on cardiovascular disease, viral infections, and mental health. Finally, we discuss current obstacles to the clinical implementation of wearables and provide perspectives on their potential to deliver increasingly personalized proactive health care across a wide variety of conditions. Expected final online publication date for the Annual Review of Medicine, Volume 75 is January 2024. Please see http://www.annualreviews.org/page/journal/pubdates for revised estimates.","A review of the potential of wearables to offer affordable and reliable measures of physiological status that are on par with FDA-approved specialized medical devices with a particular focus on cardiovascular disease, viral infections, and mental health."
"SmartWear: real-time Edge AI for personalized health monitoring in chronic disease management","https://scispace.com/paper/smartwear-real-time-edge-ai-for-personalized-health-4sldntgcsyic","2026","Journal Article","Informatics for Health & Social Care","Soha Rawas
Santiago Criollo-C","10.1080/17538157.2025.2610688","","The prevalence of chronic diseases necessitates continuous health monitoring and personalized management strategies to optimize patient outcomes. Traditional healthcare approaches, reliant on periodic assessments, often fail to provide the real-time insights needed for effective chronic disease management. This research introduces SmartWear, an innovative system integrating Edge AI with wearable health monitors to address this critical gap. SmartWear employs advanced, lightweight AI algorithms deployed directly on wearable devices, enabling real-time data analysis and personalized health recommendations. By processing data locally, SmartWear minimizes latency and enhances data privacy, thereby addressing the challenges of bandwidth consumption and sensitive information transmission. The primary objectives of this research are to develop efficient Edge AI models tailored for wearable devices, create adaptive health intervention systems, and ensure robust data security through on-device processing and federated learning. The focus is specifically on chronic conditions such as hypertension, diabetes, and chronic obstructive pulmonary disease (COPD), where continuous monitoring can significantly impact patient care. This study promises to advance the field of IoMT by offering a practical, scalable solution for real-time health monitoring and personalized care. The anticipated contributions include the introduction of novel AI techniques optimized for edge computing, the implementation of a user-friendly system that supports proactive health management, and the enhancement of patient outcomes through timely, personalized interventions. SmartWear represents a significant step forward in leveraging Edge AI to revolutionize chronic disease management and personalized healthcare. ","This research introduces SmartWear, an Edge AI-powered system for real-time health monitoring in chronic disease management, employing lightweight AI algorithms on wearable devices to provide personalized health recommendations, enhance data privacy, and improve patient outcomes."
"O futuro da saúde digital: integração de wearables e monitoramento remoto de pacientes","https://scispace.com/paper/o-futuro-da-saude-digital-integracao-de-wearables-e-6xlksu03xf4w","2024","Journal Article","Contribuciones a las ciencias sociales","Felipe Elias Álvares Moreira
Andreza Werli
Emanoella Bruneri Abdallah
Fabrício Silva Pessoa
Albert Bacelar
Carolina Gonsalves
Alexsandro Klingelfus
Marcella Arruda Cinquini
Thiago Capistrano Miranda
Sabrina Kayane Neumann Sotilli
Aline Palitot Santana
Benhur Araujo Perini
Kassio Romulo Veras Leite
Tatiana H. Ferreira","10.55905/revconv.17n.12-024","","O avanço das tecnologias digitais, como dispositivos vestíveis (wearables) e o monitoramento remoto de pacientes (MRP), está transformando a saúde moderna. Esses dispositivos permitem a coleta contínua de dados em tempo real, oferecendo novas possibilidades para o acompanhamento de condições crônicas e o tratamento preventivo. Este artigo objetiva apresentar uma revisão narrativa da literatura sobre a integração de wearables e MRP, destacando seus benefícios, desafios e implicações. Entre os benefícios, incluem-se a intervenção precoce e a personalização do tratamento, além da possibilidade de monitoramento contínuo fora do ambiente hospitalar, promovendo a gestão eficaz de doenças crônicas. Contudo, existem desafios relacionados à interoperabilidade dos sistemas, à privacidade e segurança dos dados e à adesão dos pacientes a essas tecnologias. A revisão ressalta a importância de políticas que garantam a equidade no acesso às tecnologias e a capacitação dos profissionais de saúde para a correta interpretação dos dados gerados. Conclui-se que a integração de wearables e MRP apresenta um grande potencial para aprimorar a prática clínica e a qualidade de vida dos pacientes, mas requer atenção aos aspectos éticos e técnicos para que sua implementação seja bem-sucedida. A relevância desse tema está no papel central que essas tecnologias desempenham no futuro da saúde, em um cenário de envelhecimento populacional e aumento das doenças crônicas. ","This study reviews the integration of wearable devices and remote patient monitoring, highlighting benefits (early intervention, personalized treatment, continuous monitoring) and challenges (interoperability, data privacy, patient adherence), emphasizing the need for equitable access and healthcare professional training."
"Revolutionizing Chronic Disease Care with Intelligent Mobile Health Solutions: A Comprehensive Literature Review (Preprint)","https://scispace.com/paper/revolutionizing-chronic-disease-care-with-intelligent-mobile-mkzvzdttv445","2025","Journal Article","","Nisar Anwar
Sawsan Shanableh
Muaed Jamal Alomar","10.2196/preprints.79483","","<sec> <title>BACKGROUND</title> Chronic diseases such as diabetes, cardiovascular disease, and COPD pose significant global health burdens, requiring long-term management strategies. Mobile health (mHealth) technologies and AI-driven tools have emerged as promising solutions to support patient self-management, improve outcomes, and reduce healthcare costs. However, their long-term effectiveness and accessibility, especially in low-resource settings, remain uncertain. </sec> <sec> <title>OBJECTIVE</title> This review aims to assess the impact of mHealth and AI-enabled interventions on chronic disease management, focusing on patient outcomes, engagement, and implementation challenges. </sec> <sec> <title>METHODS</title> A systematic literature review was conducted covering studies from 2010 to 2024. Databases searched included PubMed, Scopus, Cochrane Library, Web of Science, and IEEE Xplore. Studies involving adult patients with chronic conditions and addressing mHealth, AI integration, or digital self-management tools were included. Outcomes evaluated comprised self-efficacy, medication adherence, quality of life, and long-term user engagement. </sec> <sec> <title>RESULTS</title> Findings indicate that mHealth interventions significantly improve short-term outcomes, including self-management, adherence, and quality of life. AI tools showed potential in personalizing care and supporting early disease detection. However, long-term patient engagement was often poor, and real-world integration of AI remained limited. Digital literacy and technology access were notable barriers in underserved populations, affecting scalability and equity. </sec> <sec> <title>CONCLUSIONS</title> mHealth and AI technologies can enhance chronic disease management but face limitations in long-term adoption and accessibility. Future research should prioritize equitable implementation, sustained engagement strategies, and real-world validation of AI tools to leverage their potential in diverse healthcare settings. </sec> <sec> <title>CLINICALTRIAL</title> It was a literature review, no any clinical trials. </sec> ","This comprehensive literature review assesses the impact of mobile health (mHealth) and AI-enabled interventions on chronic disease management, highlighting their potential to improve patient outcomes, but also limitations in long-term adoption and accessibility, particularly in low-resource settings."
